id_,class
b8d82f02-3666-4bf7-9bf6-cba4418d457e,not_spam
17c822ee-1aba-4bb8-bfc2-d1ec11209bb1,not_spam
ba9329a4-9923-4b85-a3ef-b9d74e838d48,spam
75302532-59b0-4dff-ba28-435f52893530,spam
437e4c92-6ae3-485a-a201-5974a5927e75,not_spam
466fa673-a492-4307-9cf4-73648daf3a13,spam
57ca899a-3e01-40de-aa7d-87115d28641d,spam
8f54bcc7-bd54-482f-bc54-aef9356425c3,not_spam
6b778b76-c4b9-4d4a-8ca7-926948df86b3,spam
31f1b696-7264-43f3-8588-aebdc3a0d566,spam
9e5b1cb7-d4b1-4ea7-b1be-6eca3f71c2ba,not_spam
d33ae416-dc67-46f1-bbc2-fb589eb1692b,spam
b5e5a869-a992-45a8-9471-4f3fc09747d4,spam
cc568b35-8779-4e78-b499-a690c90374d0,not_spam
dfa8f256-a0a8-4143-a395-cedf81123cd3,not_spam
dbcfc1cf-c338-4de6-b0db-15ac55906e77,not_spam
3a064a35-38f2-4ff7-bba1-fa2515dd61a2,spam
0b889921-0f8e-42a5-bdd8-ef282b37bcff,spam
4f2c3361-7b95-47df-b39c-21e3830eff82,spam
89ca3eac-6a3d-4554-b6a2-b6c5ac7f5c85,spam
b5399c3a-25cb-4626-bcf1-f9e8ff2726c2,spam
7dbb877f-ef6a-445c-a91b-1575a5c49b9d,spam
66841260-a5bd-4921-8ae7-2951fc7565bd,spam
512bf2ba-1a95-45ce-aa1c-a31b4ad768a6,spam
6d4c0c08-a9f4-4634-8c9c-a6b30412a9c8,spam
e6d97b59-67e7-4f6d-b236-9a0b025c23a2,not_spam
06049df8-2379-4ebe-b1b9-ed57c544de7b,not_spam
ea30713f-2b25-47bf-afdb-f41cb897ee07,not_spam
897982d7-0a76-4f7c-a3f5-34bb3c991790,not_spam
f738f838-dac8-40e6-9823-636629070ab1,not_spam
dbc3809d-7575-4e9f-a9ef-9a65f19d5e2d,spam
d1acb88f-3b86-4d7d-8970-7019e02a93dd,spam
f94766da-298e-44e5-a3aa-7a68cb3aab9c,not_spam
e2124362-f392-4ef4-bd90-9f1144f3f9f5,spam
01e0fa72-ad6d-4cf2-8fb0-e00d8feef1c8,spam
e760da89-d857-4c8f-83ff-ab61ff352d17,not_spam
f531cae5-130c-496e-9422-41e80926b0b8,not_spam
02f733fe-5850-4476-a593-a631b66c0cd8,not_spam
da9408eb-43a7-4abe-b885-ee4dfead1487,not_spam
f4b8807a-b725-4663-b9b0-5267cd3af3ce,not_spam
15410ecf-da3d-4640-af6e-8d027d6ea9c4,spam
c4caea5f-a686-45db-ae40-bcc0b4c7c3af,spam
e9b5b45e-8cb2-46dc-b8d5-81680a775bc1,not_spam
78c0fdf3-e335-4ea2-9102-c6ebb1a59cce,not_spam
a442f7ae-18f7-4bfb-9145-3bee1a9596a0,spam
79b9a647-0249-4fc5-897f-73baf6a4237a,not_spam
276d2e9c-7f74-4600-b430-473ebd92ac38,not_spam
9457764d-8fcb-471b-8171-420aacbe6f18,not_spam
104fe4f5-815d-4509-9c91-de462215f9b1,spam
44f914b9-13e2-4934-9eae-2c2a886a73fe,spam
72c0b7ee-2767-4cbd-b418-094e495ff50b,spam
a8e24c9f-cfd9-4d19-a0d2-7219fc8600af,spam
90a3d9c7-320f-4690-ac3c-841780267e6d,spam
c9a3228a-3a59-47af-9b4d-c2834e745d7e,spam
25954f22-3442-48e7-a40a-c2396f1958c1,not_spam
98f4d481-740b-4407-8daf-b62b2cfa948e,spam
21e7e00c-8b2b-43f9-a130-5da9815eeae6,not_spam
19804fc7-092f-4785-8e72-6bdb11f1b746,not_spam
cec8d9ec-abc1-4db9-8dd7-d50bfa5bee39,spam
b0552ed3-00e1-4858-bf6f-bfbe897722f5,spam
7fb19d1b-9cd1-45de-9d16-96c6497804fe,spam
aae43b0d-1cf1-431a-b437-a825579c52e8,not_spam
ab234073-84e2-4c0f-b775-3b6dcf0bd120,not_spam
b385ea2a-2baa-467f-a51c-868b8faeddbb,not_spam
b700d5a0-414e-4a04-b7a6-f3093b38e952,spam
9d4c485a-1665-4ef6-b1b9-ac99811a1ee3,spam
a29ef35b-3d5d-4e52-8423-76100784b8a5,not_spam
9afdf99a-58c5-4a6d-a969-0a8419bfa991,spam
09b9c2a8-baad-4c24-a22a-def0b393fc03,not_spam
58324047-f5e2-4bf7-90f0-d8fc0921fd2a,spam
7b03929d-1790-46c1-807e-573757468cd0,spam
353b89c5-61ae-4ad0-9ca3-8f95b210ad50,spam
b7ee3ff4-d150-4d54-96f2-7556f8019d30,not_spam
bc3ef979-6e44-42c9-bb44-77e09470b4d4,not_spam
fd28c3f3-dd60-4667-9588-78a0e354e417,not_spam
3d4c0204-6d08-47f3-9a9f-e04d6a2bae8d,not_spam
8d6d6d83-ee1e-4d2e-8587-749f954683b8,not_spam
15c6e3ee-70ef-480e-9f19-aba247882021,spam
d632e62c-20dd-483e-b74f-605673f9dc8e,not_spam
7f176033-8023-44e7-9055-2dabc2b17d0c,spam
5ed75f24-f7c2-4331-9f8f-6e35145ef068,spam
0e513c1b-634a-4821-86e9-b18c89d8065e,not_spam
16a819b0-9f0f-40c0-bceb-c2ee331b1342,spam
fb4721f0-98b5-4e9e-b6f4-ce7ab473b92d,spam
1bb7b443-8eae-4fbb-ae2a-7c4129c8a23a,spam
dc74ce5a-5212-468a-b59c-fec83d4c0e84,not_spam
2a25d373-14f0-4d7b-b783-bc6e0a4a0e28,spam
2d86594d-95c8-4d88-9a1b-1cb6c6b7d72e,not_spam
dac34f3f-43e8-4e74-80ac-67df55ddbe6a,not_spam
a4738eea-161a-4e26-ae2f-26eeac4bed48,spam
108ff5a5-d3ba-44e5-a6d8-5c8f35d44494,spam
88987ee0-af50-4152-8055-51092c43d057,spam
e9577822-fa3d-4839-af65-b5f4f3601528,not_spam
0aea03ba-5d9b-48e7-b3bf-c9badb28964e,spam
5d584002-631e-49b0-9316-04213cde6ac5,not_spam
d1442b7b-10d4-4d8d-9c10-4165f3be6d4d,spam
f54f09f0-f2c7-4bf8-bea6-3513c44c7446,spam
ee586668-9443-4de8-b007-efef75f3f5c6,spam
05864a81-a400-4010-a4a7-d8f14c1f9861,spam
71480ba6-bcda-425e-ae15-649e8edf161a,spam
41a8d048-df9d-4208-8f16-ca490aa95657,not_spam
76d182c1-4e85-444e-9035-28df3ea93f40,not_spam
b260cc17-ab48-42c8-80d7-1c31e4f3e1ca,not_spam
fca42bb6-cc31-4cd0-a752-463976cd7914,spam
fcc1821b-a4ef-4327-b92a-6763fdf343e7,spam
021ea0cc-b3ac-47ba-ba2f-f6aefa40b5f5,spam
ebebbb83-889c-4b66-bbaf-f741472e949f,not_spam
28e5ccf5-62ca-48cb-b5dd-70716102bd9f,not_spam
de6741cd-cfdb-4ee5-9d8f-d7e06f197313,spam
4f21bbe9-1b2c-4d15-bd70-a778b2a4bca7,not_spam
387861c7-0eeb-40b6-b927-bc6e02444f31,spam
69821d36-36ca-4c1f-8c77-831d126c704b,not_spam
843365a0-a650-46a9-a95e-09a3bd215aad,spam
3d1e906a-e607-4a48-8d99-92479e39b271,not_spam
5caca6b4-c202-49ad-ae15-51ca0ac1ed35,not_spam
6b2e7579-0028-4004-8e54-16879b4df772,spam
125bd48b-be70-444e-8081-d0c0f009e060,spam
375e44ab-f951-442f-a38c-2094c31804f0,spam
83aebf81-80f1-4767-9ee3-ddd8451a64fd,spam
b29b6010-d219-4a6e-85d6-40f5af1a7401,spam
1a73615b-5aa6-4211-89d7-62acf932b9e4,not_spam
fbba4fe2-b1cb-4d1b-9bca-a73c50cf97b2,not_spam
d31521ab-7736-40be-8450-2e8b6fd91900,spam
2152b7b7-4e47-4b7d-a9e8-79675804906e,spam
bee06f3c-c1f5-4e63-8c49-63eb03292a61,spam
b3dec5e0-f74e-4ef5-b64d-9682d18a4935,spam
23f6bc89-50ec-4892-b812-2fc4e22386fa,spam
28cec483-84e5-4314-84f5-f8cf2ce553d4,not_spam
ca11f8d9-eec4-41f9-89ef-7c25fa71c158,not_spam
34b5329a-6b2c-46d7-9d9b-4f82e12158b4,not_spam
e1149510-22fa-472e-94b2-02246553f8a5,spam
bf37912e-4971-476f-a6a2-2e5e64a47f3b,not_spam
042e848c-cf16-4162-a258-19cc0db61ed0,spam
46df4c0d-0b65-4dcf-9527-a2e9c11250c2,not_spam
ba056d0d-32f6-4aa4-9d4c-20251a63400c,spam
e7476407-6402-4824-99c8-db40c6fbc3a6,not_spam
bc1187fd-420b-438c-9057-e1e776892cab,spam
c34cef72-69dc-42ba-8dc0-15e805562886,not_spam
6d6aa05b-a542-4509-88f3-6ed65439db9e,not_spam
125f93ab-cb2a-45d7-b382-14ab0a52f481,not_spam
4925c8b8-f387-4f1f-a34d-0c6440f86cb9,spam
8db80361-0b38-4c4a-9b3d-17adfcba5610,not_spam
dff40d91-70e7-4c81-a429-7813644872d5,spam
fb684d4c-8dbb-4b48-8f4a-5a6006e89410,not_spam
dd1b5389-bd30-41c7-ab9c-c4c7d48e8708,not_spam
5c6c7753-90bf-469a-8a82-56012ab18aa2,spam
f1156388-bbf0-4af0-9634-0ddc86a568e6,spam
c20e5d36-5fac-4a3c-a2dd-3ca4574ab820,spam
730011d9-77b7-449d-a135-26214d588aa5,not_spam
484fd1b8-243d-4d42-a116-e9d2069d7f86,spam
416955ec-47bc-43a2-aacd-f0449f54b2c0,spam
46d3c033-f7e2-4539-99cd-75343252d137,spam
88786f7b-9623-487b-ab49-55c8e490fe6a,spam
81a5b44e-2be5-4705-b313-5a6c5b8dee5f,spam
ab06905c-1a91-421b-a84f-b7a1bc44d20e,not_spam
09522e8b-c4bf-462a-8623-61f91919fe70,spam
6e274bf1-9c36-4d8e-a831-5d903b1a8d1b,not_spam
6afc1b3b-2546-40b6-b7d3-190a5940b501,spam
27365931-e3d7-4cfc-9f01-367bb5225fa3,spam
243cd151-2539-4466-a457-7d7a2d9e27ad,not_spam
24c85035-f36a-479a-bd0b-3861b70d6f29,spam
d551d4c0-95a2-4e11-9801-c05ff5bbfc09,not_spam
5a622ad3-5e01-4781-9157-14c0b58b05b1,spam
9e94d1f1-1cdb-4a93-be75-d577372ffb95,spam
b04a6e49-fa0f-48be-85d6-2c0f7b5f4dab,not_spam
2b645fe2-d962-41b3-a326-b0f0a06c9e23,not_spam
7f3ef32c-f125-406c-a82d-e2f6dfbdaea7,spam
6f46006c-6bd2-4fee-a751-7ce7c2f3b370,spam
789e97c4-8b7a-4a5a-9fc6-7e25c33b780c,spam
ac400114-cfe6-488d-b2dd-ed49c1b1600e,not_spam
da8c460d-1986-449a-8851-e17478481098,spam
1e943427-742a-44ce-82a2-36d7e0f59706,not_spam
7f8fa48d-fd06-40cf-97a7-0823c4ffb05c,not_spam
38b7f0ed-f58a-4194-94bb-ad1ac4950d32,spam
9213c508-4978-4fbd-b4fc-18a4d8f97d83,not_spam
c40bf39e-3984-4f5c-b48d-3a1d903d3ce6,not_spam
b4709779-b6ba-42df-b728-e7634becbeb3,not_spam
aadf32ce-d0fb-4539-9f9c-2fd613265d1c,spam
4486bc6c-b9bd-4e5d-8d5f-533a197557ae,spam
c14a9772-4256-4b13-b207-d159883f94d3,spam
26e4f7a0-d7ba-4d7a-8cfe-03cacb9fd1ab,not_spam
8e3b088b-9202-416c-9d15-d41d5ca3588c,not_spam
083718be-bb4d-45df-a4df-af9762a29b06,spam
812b37b0-acbc-4127-8290-c2bd14b49d55,spam
7f4d8302-4e38-4c40-b2fd-1354003c33bc,not_spam
880c0cc7-b239-432d-b554-8ad5a8816462,spam
c93d68ec-99cd-47b1-a8cb-4cc366b0c0ba,not_spam
10e57d11-6337-42e1-8d06-63d1d5beb499,spam
7377ea14-c170-46cc-89d5-e6a7887244e4,not_spam
2e30436f-adb0-4052-a15b-947cc26ff835,spam
3b9d8c6d-3105-4adf-bcbe-cb9a8bb9118f,spam
a758a5ab-190f-44c2-a0bf-3ad5c63cf852,spam
0639968b-75ac-44cd-9b41-b802ec25314e,spam
0309ac32-c76f-472b-b929-2f44c5b92093,spam
d154167f-6b51-4616-9b2c-1ea0bed12e53,spam
1cc9f57c-995e-4351-999b-6fbbdaeb2028,spam
d0352cb5-2f62-4a02-a967-871dbb73c160,not_spam
54b36ff3-9aa9-4993-aced-a92cfcfb1a8d,spam
4be0d791-f011-4559-b652-d441044c3411,spam
0b85e42b-5be7-42d0-a206-8355aa69ab78,spam
ebedaa27-c010-4e57-a676-771a30600f15,not_spam
4c7237a2-0204-4b63-8142-38d05bfd9a18,spam
c82bd459-ac5b-4636-bd98-f0f63c587b0c,spam
2a7b9762-4c49-4930-9a21-5fe4008dc734,not_spam
58b61d6e-16d8-47ba-923a-b86201813b18,spam
08639330-5631-446b-9b0f-9cd99b2b36c8,not_spam
0428756f-256e-4099-9946-e3be6972157b,spam
c7103ac4-cd58-4c8f-915c-eede225ef71c,spam
8a7d04d8-9cb3-4c4a-8d80-61ac863a91b8,not_spam
121a781c-3e4b-4a16-98d1-f27cb1f600fe,spam
67b2ddfa-227f-447e-b519-42252b493b44,spam
e604b18d-3bb9-4949-9e2b-039c4392cbf6,spam
1c3eec8b-ea69-47cf-b9f5-add01947c227,spam
ab752328-80ea-491d-99ab-2acc5030a431,not_spam
5be9d899-625b-4357-a053-788ce608d650,not_spam
4beefa9c-15f2-430a-b3c4-c51d1ba840a8,spam
77faebf5-0df7-49f5-8605-03bb09b29c74,not_spam
c96922ae-b4e6-461f-927d-25df17bd3ee9,not_spam
cec5d7fb-9e5c-4487-9d55-7a93853eeeac,not_spam
3ba029ca-3274-4b10-ac1c-0edfe5ec7060,not_spam
d58b2a00-e6dd-4ece-8d54-2f0191b7ff5f,not_spam
968d5998-9ac3-47f5-b60a-9857b5ca2743,spam
aedc4833-ff79-4be8-971b-c802eb513baf,spam
3f62e5d7-99f2-4650-95f5-cddbaf367005,spam
affa6faf-6a03-4b76-85b9-a7eae0d2a3ca,spam
5eab8bde-10d5-4ae5-89e8-2eeac20a1804,not_spam
136786d8-7750-40dc-84d1-9f8712bed91a,not_spam
776f2e8d-c21e-423b-9f84-007fc42fda11,spam
b65b370c-f9b5-4375-9410-4f27433e6fde,spam
7880161f-cb91-4fb1-894b-3b46363d6cb3,not_spam
8c5b7b1f-84bb-4a68-9aa3-874a42f00219,not_spam
25fa1905-0869-45ca-a2f6-ee0745cdecf7,spam
5323ceed-1294-42c7-ae5e-5759db1e337c,spam
aeb2ffc3-60c7-4232-803c-26e312ab8d96,not_spam
5e3a7c11-6258-46b0-989d-e3fd1e03d867,not_spam
b0c07bc3-12be-4c2f-8855-cf44d3ea88ab,not_spam
bac3ec95-897f-44a9-84b0-3c7a145a92f3,not_spam
0b704c35-e36b-4723-a3ba-82ac945bab29,not_spam
a9747baa-ad27-4d7a-a6c6-13e4652f7d22,spam
e9e82873-e7a9-4843-b7f2-4710c47988b9,spam
4a47eead-0272-4b08-a730-812162e41e76,not_spam
9bd07437-2546-4fd1-a63b-635e83ad976c,spam
8dbc1884-3356-493f-bc72-24c4fcf8cae8,not_spam
d3ecd599-33b8-4129-b960-406701ad351a,spam
5c1b7ad9-ffae-4866-9211-5ace9beb55d1,spam
07e122f4-c7aa-46bf-831a-cd690568ba0d,spam
7562d535-8653-45ad-95ad-dd3919ea8f13,not_spam
ff86654c-8971-436f-99f6-1ad7a0ff592e,not_spam
7137f5ea-a901-420a-b055-734c882ecf3d,not_spam
872711a6-f911-4512-8d39-a698bed67adc,spam
4db063dd-b7a2-4cf9-8961-1440c66a5997,spam
5da4fac0-10ec-4305-b658-3fc39b037334,not_spam
08b11f45-ff27-48dc-a168-9eac3a06caee,spam
1706959b-3237-4723-80d3-1b6646ad7077,spam
e1b8f0c1-b709-4aef-abd7-a67df3d77361,spam
fe553b6c-0202-4545-93d2-736fb9494020,not_spam
9f992cac-93e0-4963-aaf1-636b654234a9,not_spam
17752aa7-4802-4dd3-be8e-bd664ed3c1ea,not_spam
2c6227e2-1a61-48ac-92cd-face98a541b0,spam
836d86de-e81f-4a01-8be8-811f696fccd5,not_spam
b11ebe6c-d370-4925-993b-1c20758247e2,not_spam
dcc7a858-3257-423d-ac1b-c6e99fa38b88,spam
d778898f-8847-46bc-83f0-08baaa4439b9,spam
7b87ae53-d46d-4a3a-97ad-cbe66dd3eb91,not_spam
c9a928da-e6c5-41cd-a049-aa69fc417fdf,not_spam
cc9f3201-bed7-48ea-9dcf-4e767cec399e,spam
12eeccc4-485e-405a-8b07-c55f3d655a3e,not_spam
16099fd6-5837-4a82-bce5-618974140809,not_spam
fc472a8d-adcb-4403-82a3-649f662bec6a,spam
5924baba-d25f-4aa4-8bca-357a543a02f9,not_spam
e0708f1a-6bfb-4d2f-a0b1-9e86f5a2e6d5,spam
c02f19ec-63d0-429c-8047-4268828fc19d,not_spam
c223c203-ff4d-4d6b-8a66-58a184ce3452,not_spam
98a9614a-5504-48a6-9f4b-bdfdb039a195,not_spam
7dde7515-4b2b-4e11-9f58-1abdc3d1b658,spam
733cbbe8-343c-455d-a77b-351adfeb4d43,not_spam
7fa2d97c-7fba-4c9b-9e72-8cb020dff3ae,not_spam
f83b9491-7360-42a6-ba3e-f4376cf2cfd1,not_spam
1755a2c4-937f-4283-8241-002b612aa693,spam
16d869b5-4be3-4f0a-9180-a9f16e511725,spam
8370d9e2-5264-4013-94fe-c5e0513cf85a,spam
096cf565-162b-4b97-9d48-0c035a360307,not_spam
72cc546d-cad7-41a3-b44b-52a48ace8a93,not_spam
eac7933a-5bf7-4f7a-856d-81204db77563,spam
0ab55f8c-e6b4-402c-84dc-a7a041d5144f,not_spam
f24cf6df-7d3a-4480-b052-c3c826022588,spam
e452737a-462b-4010-b02c-1f95bd382aac,spam
b416efea-804d-444d-853e-663cbb218e51,not_spam
913ad49c-58b1-4824-b289-54395b38e962,spam
4d959fbe-0010-4118-8f3b-3b10b88640cb,spam
010d76f2-ee05-4ca0-8291-98e5f41c4125,spam
59f6b11b-6b95-48c0-ae0b-6266f066b7d6,not_spam
4b18db66-0fd8-46bf-886f-401f21ac85b7,not_spam
561bf6d6-b0d1-46e9-92ef-b00889b81cb1,spam
5d878b19-3272-44db-8f32-34381181a854,spam
f12a6d44-cbf6-45d2-a3e6-386a6089eeef,spam
2d6b2382-de89-4320-a6f8-72592bd4257f,spam
dd4ca19a-59a5-4bdf-8d7b-fe2fe66b68e2,spam
7c019900-3d16-4f5d-9c2b-813b05e21097,not_spam
19d79716-fc6e-4707-bad9-9e9653149cd7,not_spam
b6a209c9-2b7c-4b64-b126-4670a03d9e01,not_spam
1b5a20e1-4030-4047-aa95-0710f1257352,not_spam
231dee56-2a6c-4e62-92b2-6580c906d69e,not_spam
d7bf7a59-a154-4663-bed0-a947fcccea34,not_spam
c96fd792-6ccd-4c0e-bff3-3f815f13e538,not_spam
3bf2b55f-1f68-4a6a-a70d-8facb4e9ed0f,spam
d4faced9-ea8a-4ba6-a12f-9926940827de,not_spam
3602440e-7cba-4604-a3cf-c3c46c6b0300,spam
83ac3f05-2476-48ab-9b3a-059ca8afeaa3,not_spam
ba7e5fc0-6926-49ab-89ea-6eeeb370d162,spam
af890117-d041-4d36-a594-6ae487b462d7,not_spam
c269ceaa-bd35-4c60-8274-5cd9470c1ed5,not_spam
eb975db5-4ac0-4fd3-a292-5cfdad6b217f,not_spam
bd2691c9-24b8-401e-8aee-d28ab2da069e,spam
85c4ea0f-d171-4033-be97-17bb02c46419,not_spam
bccca042-dc82-44ac-adc1-97ad98c76127,spam
6c8fe9e5-85eb-44f8-aaa6-41cc8d02c12a,spam
25882bb4-477d-41f8-8caa-c72f564c764f,spam
0b729a0e-d1ef-477e-8887-9b75817367df,spam
3646b1ef-0635-4356-9964-a1ec82e9f947,spam
1679739f-ebaf-4139-bd6a-35709e77275f,spam
ee3a62a3-3fb7-4117-9fb6-b575cd181d37,spam
c9f630e6-1b56-473f-bd3d-7c62c8328284,spam
c1fd3c04-e20a-4776-a481-e63b2036c362,spam
12682124-4f9b-45f7-bfda-39d7cb510a51,spam
f8c0b1e9-2fbd-44eb-8528-101ca8f046d0,not_spam
f0ad08a1-f24c-46af-bfa7-626267190a88,spam
187d8b84-f012-4cfd-82d1-98d09004a14c,not_spam
572e9672-c92a-4be1-aa1a-8dba53fd81bc,not_spam
5fda5ca4-27a0-40d8-96ce-9c952588f6f9,not_spam
cdd372c1-7ee6-43c1-8b3b-f44d11e7db2f,spam
e7ec9bf8-4edd-46e1-bce7-d55e2d352274,not_spam
aa640ea2-c9a6-4658-875a-9a68ba91da4f,spam
5b6eac13-a6b8-4f7c-91b2-e6e33439aecc,spam
18ed8f7b-c91d-4ecc-8206-26f7b7e4bd79,not_spam
5dd6fae0-2121-4fe5-b331-d87604a9caf3,not_spam
020f3f5b-2b4d-47e9-a376-39d67fcd6785,not_spam
9e20934f-5cc4-450b-a523-0a2016afd634,not_spam
61054a80-1eaf-4735-ad1c-fae6c04d53ff,spam
d5524aba-980a-4b94-9282-17ccccb6e29a,not_spam
b8bc1563-24dd-4187-911d-3e3f29aa25d3,not_spam
156b5b36-f20c-4acf-bf67-d1f19abfa988,spam
850168e3-9309-4e26-92ea-ebc5d5a8db28,spam
ca3d5604-42c8-4a27-a5ca-5c4457778e38,spam
7080c4a3-9923-48d8-8f56-2203b526c83a,spam
cf862aef-3c24-4286-9860-2158b58fe7c4,spam
db0687bd-483a-4bf5-8dab-4c070ab6ae26,not_spam
52377eca-eec3-4bbb-a34e-ee64cd36a698,not_spam
7484897c-ed13-4918-ba0c-b606b0fc7ab6,not_spam
63b90629-f79c-4b85-a0d0-e7ab3ce1321a,spam
49f34ee8-d265-4095-b680-3fb3658e802a,spam
388920b2-d0dd-45eb-abe2-f89ef5053b74,not_spam
0feb7344-d32d-40c6-a10b-763cbbfa8829,not_spam
4e9ed32c-89e2-42ea-9c93-6e6856049886,spam
c4700266-9740-463a-a124-463ce848cd6a,spam
14460f5e-b463-4e70-98a5-e5dbcba6230e,not_spam
4eeb19a4-32f0-477d-8e4d-dcbb9a88e359,not_spam
7ddbdd01-495a-4f53-93b5-3390823bc613,spam
ef792729-944f-4170-9089-4e96deb81eb1,spam
77c7b466-e913-4502-a703-7f25dff2de5f,spam
1057e7a4-4387-46f9-9326-3c814369f731,spam
4ce672ce-dcac-4980-a098-7e49f83ae7f8,spam
3c151327-9988-4d2e-ae98-44dceae8940c,not_spam
80efa754-6496-44c5-b2e2-c3254fa487e2,not_spam
2d23c0c7-97c7-4f6f-ac25-261b777a2544,not_spam
b5d0b181-6603-4ac9-b81f-9a14ba9c5425,spam
8846ec18-f17e-4ca3-bae5-886263b56001,spam
0c6b9a13-cc23-432d-ae03-c0f61f056866,spam
072b9ca0-4f69-4b12-8202-2bb1ebbbb6dd,spam
9ca7aee7-ba23-4cb2-8110-1d4f7b76034d,spam
a017dac4-14e4-4d64-a64e-afc2a45a5a12,spam
f9d07288-a8ab-43d2-8f6e-e22849cfa4b3,spam
a6c9846e-460a-4637-91aa-2eae5784b142,not_spam
627f3c0d-5efc-474b-b281-5ed17681d804,not_spam
16e43697-423d-429e-bf31-57e2b4d0737e,not_spam
e790129e-ae8d-41d1-a4d0-62f506cd9166,spam
cf93ab03-0a47-4f5d-a389-176f0f6b4588,spam
79867e02-c619-4535-8343-56156cc8d62f,not_spam
63c57ad9-f246-4587-a899-4930cc26b5fa,not_spam
5f27002b-cf20-490e-aed9-a6c37126ccc9,not_spam
26c44366-034e-4b6d-a209-eacfb0997b68,spam
90da9c2e-9c35-4ea1-940e-9fb492f88458,spam
a79eacb2-2acd-478c-afd3-fbfa054c3192,spam
b4be4bf3-7447-4d64-b0b0-3860da59c082,spam
fe0ce18b-7b19-4d1c-836b-d9934e4e82c9,not_spam
b0216d96-27a4-4209-a9e9-643dc2a376a4,not_spam
4357e24a-dc20-450a-b661-1291a3a167c1,spam
f0d9ff94-c1ac-4351-b2fd-c5a2586124f4,spam
5538a29e-3d13-4927-b2a6-f034444951a6,not_spam
de47191f-96d7-4341-8238-15e51086daf1,spam
b12a8074-a77e-4974-bdac-c7c8d588405f,spam
4cb19f99-e6b8-4819-badd-0b1d83dd83e4,spam
33005e57-bd5e-455c-85fa-383a9c9c9c54,spam
c1d16308-918f-4c20-aabe-c52e8a6d90dd,spam
8cf06e3f-a319-4e51-a31b-5f74bf448e67,not_spam
7a711b8d-85da-4398-b211-bd1a1d32f4a1,not_spam
1f4c12d4-03eb-47cf-bb8e-2f3986cceb7e,spam
ab29906c-7ef8-4d94-b094-b9f7a672bf74,spam
dece8f5a-1c43-4761-83e6-e1731ed53a6f,not_spam
24a840b0-8622-462c-9adb-9e54c975c06d,not_spam
27565164-bb44-4cd1-8587-28d550af9586,not_spam
d5e1681e-6e08-451e-9c88-0cfe1e464e75,not_spam
25c26821-ea76-4436-9a18-6691ee6baada,spam
6d4fef30-6197-4926-be0c-2adf603dd7cf,spam
d7d9ecad-7f55-493b-9c1b-ae7c4841795f,not_spam
eaa3b4b8-f698-4adc-95ae-c33d6e7584c6,spam
0b21a707-7059-4223-a12b-6ffd43ad4e74,not_spam
2a1b6d6a-5cfc-4bc9-ad56-c9af4830030e,not_spam
7e140791-14e9-4224-903d-07a241873c7b,spam
741e1e49-cf5d-484e-9c43-5feafcfdce88,spam
caf6b436-6609-4ea2-afd8-338ec53865f7,spam
bbfbeaa1-daf7-4511-b2b4-c8d713d87eac,spam
d9b41ae9-0ac7-4b60-bfd6-2f7d65a3f833,not_spam
32712c58-0e55-403a-8cf4-0b4314407958,not_spam
90d96ae0-d0f6-4337-b173-38e0a2970fb4,spam
786ecd5a-44f5-4aee-abfe-dff84b64b2f0,not_spam
54f1713f-95ef-4c4c-b52b-996aa96be220,spam
5ab260a1-eaab-496b-879f-f5dc238c0543,not_spam
3caf3a10-7d74-4a57-8a0c-252b1fa9eb2f,spam
0e1907f6-daea-4929-b6d2-b7ccbcb48630,not_spam
f244f552-456f-432f-b3eb-767c16cf9eb9,not_spam
a4ec1e6b-5972-4121-858a-6e8e58d30f32,not_spam
31e69ed9-f12e-4c97-9e71-f800b1d4a40d,not_spam
79bd707c-d5ae-4745-a7ca-7701c8c72286,not_spam
0725203e-1b91-4437-b995-516046314fd0,spam
a4b58b90-e46c-4715-a486-a2a6a2571f4c,not_spam
7ed851a6-463d-4403-b187-ec69c8e70dc9,spam
e1cf135f-e1c0-42dc-aa07-b6c8996db2fa,not_spam
4d038c24-5d86-40ab-b8b0-08559fba2ee4,not_spam
8fb4828b-6b66-4205-b1c8-1f516497bae7,not_spam
ae74185e-6ed2-4b57-b528-7befe4d964f3,spam
92ed6491-5911-49b0-a2aa-0e52588de616,spam
49c0bac0-0d65-4aa8-afe2-d3adbcd98fc9,spam
ca3dcb9c-33b5-431b-af79-941a566a7615,spam
de3ca767-3fda-4a99-a3da-3951c428fc83,not_spam
56029e31-b104-42ba-a6ca-0662240a50ba,spam
c92cf499-c0be-409c-83bb-82953287d643,not_spam
6eaa424f-9b10-4865-b823-bd55eafe1cf1,spam
0b4232b0-0ae8-4e02-b6a6-cfd0712bf616,not_spam
7c6f4efd-c3b1-40e4-a347-14d9ebebb7dd,spam
b63457b4-0fd9-4fa6-a871-48b4d2d78b1d,spam
e29d7853-e5e0-4061-96da-458209f9dda1,not_spam
24580115-c5de-4d32-be91-5eb9d82247db,not_spam
bcb0e5d0-3369-416d-a796-e74393f52504,spam
e2e7609e-4050-4b4b-bd48-2e5cef869d2b,spam
ee81a362-176d-4e53-b9ae-2f47a0917834,spam
09388e3b-63c6-4d6c-8e67-0d0e69dbf40e,not_spam
baa8116d-b189-45da-bb49-8fdeae267141,spam
a3998e47-1ccd-456d-8c72-dcda918fa13d,spam
f2ef414e-69cc-4007-8145-e649accb8ae0,spam
